,Reviews,Relevant Content,Replies,Summary
10,"Dry ass tacos, dry ass carne asada. You can definitely make better food at home for less considering the prices of each plate","food quality = [""Dry ass tacos, dry ass carne asada.""",* Dry tacos and carne asada, 
11,"Hummm... service was okay. Waitress was attentive. Food was not good, no taste at all. Ordered some oyster shots and man oysters were bad. We let the waitress know and she said she would let the cook know and finally came back and told us that she could give us 2 more oyster's. We were already grossed out and politely told her no and paid the full tab.","food quality = ""Food was not good, no taste at all. Ordered some oyster shots and man oysters were bad.""",* Poor food quality * Oyster shots were not good, 
12,This place is gross. The group I was with ordered a \,No complete sentence provided. Please provide a valid Yelp review.,Bullet points = [No valid Yelp review provided], 
13,The food is meh not the best also the food takes so long to get to your table and most of the stuff in the menu are out so 1 star,food quality = The food is meh not the best.,* Average food quality, 
14,"If I was able to give it zero stars I would. Food was all brought out for our party except one dish, waited another 25 minutes before getting the plate. Once we were done we received the check with a tip of 50% instead of 15%. We told the waitress and she said it was correct it was 15% and that's how the restaurant works. I then showed her what 15% was, her face dropped. Food is okay, service is horrible.","food quality = ""Food is okay""","* Food quality is described as ""okay""", 
15,"WORST PLACE EVER!!!! customer service sucks food took forever, waitress spilled my drink, the added a $50 tip without my husband's acknowledgement then when he checked the card statement they took more than what they stated on the bill slip. Then they blamed it on the store next to them stating that the waffles took the card. I do not trust these people they did not give me 0 explanation to the issue. They stated that the tip was automatically put on the bill but we did not want to leave a tip due to the worst service i have ever had. THEY ARE SCAMMING PEOPLE OUT OF THEIR MONEY.",No relevant information found., , 
16,"Food was great, customer service sucked. Drinks were also great. Food was fresh and hot. Definitely will be back. Need improvement as far as attitude with the employees.","food quality = Food was great, Food was fresh and hot.",* Great food quality * Fresh and hot food, 
17,"Horrible service. Horrible food. Horrible atmosphere.   You've shoved all these tables in here yet you sit everyone in one god damn corner. You then take my order and prepare the pool table per my request however you take your time getting my food out, and then give the table away to other people. I ordered the fajitas which was as fresh as a microwaveable hungryman...  And I woulda preferred one of those. The waitress then never came back with the tortillas she said she'd bring (b/c how do you eat fijitas without tortillas?!). Never coming back.","food quality = ""I ordered the fajitas which was as fresh as a microwaveable hungryman""",* Poor food quality * Fajitas were not fresh and tasted like a microwaveable meal, 
18,We tried this place on Saturday night it was actually very nice. The food we ordered was the birria tacos and we had a few Modelos. The atmosphere was friendly and the waitresses were very attentive and quick. We will definitely return soon.,"food quality = ""The food we ordered was the birria tacos.""",* Ordered Birria Tacos * No other information provided regarding food quality., 
19,"Sunday March 28 2021. We went to this place only because everywhere else was packed today. Food was awful !! Incredibly bad !! A waitress spilled all the drinks of her tray on my husband. No distance between tables (for covid) and one bucket for 40 dlls? Really??? No wayyy ! omg worst restaurant ever. Please don't go, take your money somewhere else",food quality = [Food was awful !! Incredibly bad !!,* Poor food quality, 
20, , , ,"There are mixed sentiments regarding the food quality at this Mexican restaurant. On the positive side, customers enjoyed the mariscos and found the food to be authentic Mexican cuisine. Some reviews praised the food quality as great, fresh, and hot. However, many reviews had negative comments regarding the food quality. Some reviews mentioned that the food was bland, off-tasting, or lacking seasoning. Others criticized specific dishes, such as a molcajete with fishy-tasting fish and shrimp that needed salt, or a burrito with no beans and small in size, and oily and unpleasant quesabirria. One review even mentioned burnt chicken and flavorless asada. Some mentioned that the food was not worth the price, and fajitas tasted like a microwaveable meal. A few reviews commented on oyster shots that were not good. There were also some reviews that described the food quality as mediocre, okay, or average. Overall, while there were some positive comments about the food quality, there were also many negative reviews."
