,Reviews,Relevant Content,Replies,Comments,Summary
10,"Good food, Good people... 1 stars off because of extra ice quantity in thai ice tea than what is necessary. Nice people, they explained this is how they normally do it, $7.00 seems a bit expensive for this much ice. Do you agree with me there should be less ice in thai ice tea?",*Nice people,* Nice people (no further details given), , 
11,"Honestly I came in looking for a healthy meal, so I chose the vegetarian Kung pao expecting something light. The tofu is fried and when you bite into it, it's very oily with little to no flavor. At least now I know I should skip the tofu meal here. Portion was pretty good but I never understand why tofu dishes are more than $10.",No relevant information found., , , 
12,"My understanding this is a sister restaurant of Ginger Cafe and they both have similar menu (with Ginger cafe being a higher end restaurant and Fukee as the fast food option  We have been eating Fukee for more than 7 years since we moved to south San Jose, both dine in and take out. We used to always bring our dog and dine outdoor.  The vegetarian option is the bomb here and there is no comparison in other similar American Chinese restaurants. Their vegetarian foods are the reason that we keep coming back. Our favorites are:  1. Vegetable de Asia 2. Crispy mandarin tofu 3. Vegetarian kung pao  They have some really good non vegetarian dishes as well, my favorite being Potato beef.  Service is semi fast food where you have to order at the counter and pick up your own food but they will clean up the dishes after the meal. Haven't dined in door since pandemic so not sure if things have changed",*Service is semi fast food where you have to order at the counter and pick up your own food *they will clean up the dishes after the meal,* Semi-fast food service where you order at the counter * Customers need to pick up their own food * Staff will clean dishes after the meal, , 
13,We found a cute spot while waiting for a doctor appt nearby.  Totally underrated.  The dim sum is flavorful and steamed right. We had the sample platter and our favorite was the squid ink!  The eggplant plate was also spiced just right. Beautiful flavors.  Last the red bean sesame ball crispy and sticky enough.  A great 20 mins meal in between waiting!,No relevant information found., , , 
14,"This place has really good food, whether you pick it up or door dash it. It's always good!!",No relevant information found., , , 
15,Hidden gem. Their dim sum are as good as the best Richmond district dim sum spots in SF.,No relevant information found., , , 
16,Went to Fu Kee for lunch today. I ordered shrimp fried rice and teriyaki chicken rice bowl. I paid $26 for these two items. The shrimp fried rice was $15 it only had four small pieces of shrimp. The teriyaki chicken bowl was not dressed with teriyaki sauce yet it had A small container that contained about 2 tablespoons of teriyaki sauce that's not enough to dress your rice and chicken and the chicken was completely dry. For the amount of money for two items you would expect a little bit more. So if you go there just beware.,No relevant information found., , , 
17,I have been eating at Fu Kee for years and have had overall great experiences.  They have multiple yummy vegetarian dishes that I enjoy.  They also have some really yummy vegetarian dumplings.  I always get the kung pao vege chicken and the sesame rolls.  I also sometimes order vegetable chow main with \,No relevant information found., , , 
18,"I got the the orange chicken and rice plate, dumplings, and candied prawns.The food was great, but there is a long wait time. Order ahead, if you can. The estimated time is pretty accurate.",*long wait time *Order ahead if you can *estimated time is pretty accurate.,* Long wait time * Suggestion to order ahead if possible * Estimated time is accurate, , 
19,"For lunch, I did a takeout consisting of eggrolls, potstickers, roasted garlic egg fried rice, candied pecan prawns, and chicken with string beans.   The fried rice and the chicken with string beans were both excellent. Other items were good but did not stand out.   The service was fast, the restaurant was very clean, and the staff was friendly.  Although the menu is somewhat limited, I will be back to try other dishes in addition to the two excellent dishes.",*The service was fast *the restaurant was very clean *the staff was friendly,* Fast service * Clean restaurant * Friendly staff, , 
20, , , , ,"There are mixed sentiments regarding the service at Fu Kee Restaurant. On the positive side, many have commented on the friendly staff and the cleanliness of the restaurant. Additionally, there were comments about the accurate estimated wait times and fast service. On the negative side, some have expressed frustration with long wait times, which were over 30 minutes in some cases. There were also complaints about high costs, poor packaging of soup, and a cashier not wearing a mask properly. Some have mentioned having to pick up their own food, which could be seen as a downside. Overall, it seems like there are some aspects of the service at Fu Kee Restaurant that could be improved, but there are also positive aspects to the service as well."
