,Reviews,Relevant Content,Replies,Comments,Summary
10,"Good food, Good people... 1 stars off because of extra ice quantity in thai ice tea than what is necessary. Nice people, they explained this is how they normally do it, $7.00 seems a bit expensive for this much ice. Do you agree with me there should be less ice in thai ice tea?",*Good food,* Good food, , 
11,"Honestly I came in looking for a healthy meal, so I chose the vegetarian Kung pao expecting something light. The tofu is fried and when you bite into it, it's very oily with little to no flavor. At least now I know I should skip the tofu meal here. Portion was pretty good but I never understand why tofu dishes are more than $10.","*tofu is fried and when you bite into it, it's very oily with little to no flavor.",* Tofu is oily with little flavor * Tofu is fried, , 
12,"My understanding this is a sister restaurant of Ginger Cafe and they both have similar menu (with Ginger cafe being a higher end restaurant and Fukee as the fast food option  We have been eating Fukee for more than 7 years since we moved to south San Jose, both dine in and take out. We used to always bring our dog and dine outdoor.  The vegetarian option is the bomb here and there is no comparison in other similar American Chinese restaurants. Their vegetarian foods are the reason that we keep coming back. Our favorites are:  1. Vegetable de Asia 2. Crispy mandarin tofu 3. Vegetarian kung pao  They have some really good non vegetarian dishes as well, my favorite being Potato beef.  Service is semi fast food where you have to order at the counter and pick up your own food but they will clean up the dishes after the meal. Haven't dined in door since pandemic so not sure if things have changed","*Vegetarian option is the bomb here and there is no comparison in other similar American Chinese restaurants *vegetarian foods are the reason that we keep coming back *Our favorites are: 1. Vegetable de Asia 2. Crispy mandarin tofu 3. Vegetarian kung pao *They have some really good non vegetarian dishes as well, my favorite being Potato beef.","* Vegetarian options highly recommended * No comparison with other American Chinese restaurants * Vegetable de Asia, Crispy mandarin tofu and Vegetarian kung pao are favorites * Non-vegetarian dishes also available and recommended * Potato beef is a personal favorite", , 
13,We found a cute spot while waiting for a doctor appt nearby.  Totally underrated.  The dim sum is flavorful and steamed right. We had the sample platter and our favorite was the squid ink!  The eggplant plate was also spiced just right. Beautiful flavors.  Last the red bean sesame ball crispy and sticky enough.  A great 20 mins meal in between waiting!,*dim sum is flavorful and steamed right *squid ink was the favorite *eggplant plate was also spiced just right *red bean sesame ball crispy and sticky enough,* Flavorful and properly steamed dim sum * Favorite dish was squid ink * Properly spiced eggplant plate * Crispy and sticky red bean sesame ball, , 
14,"This place has really good food, whether you pick it up or door dash it. It's always good!!",*This place has really good food.,* Really good food, , 
15,Hidden gem. Their dim sum are as good as the best Richmond district dim sum spots in SF.,*Their dim sum are as good as the best Richmond district dim sum spots in SF.,"* Dim sum is on par with the best dim sum spots in Richmond district, SF.", , 
16,Went to Fu Kee for lunch today. I ordered shrimp fried rice and teriyaki chicken rice bowl. I paid $26 for these two items. The shrimp fried rice was $15 it only had four small pieces of shrimp. The teriyaki chicken bowl was not dressed with teriyaki sauce yet it had A small container that contained about 2 tablespoons of teriyaki sauce that's not enough to dress your rice and chicken and the chicken was completely dry. For the amount of money for two items you would expect a little bit more. So if you go there just beware.,*shrimp fried rice only had four small pieces of shrimp *teriyaki chicken was completely dry,* Shrimp fried rice contained only four small pieces of shrimp * Teriyaki chicken was completely dry, , 
17,I have been eating at Fu Kee for years and have had overall great experiences.  They have multiple yummy vegetarian dishes that I enjoy.  They also have some really yummy vegetarian dumplings.  I always get the kung pao vege chicken and the sesame rolls.  I also sometimes order vegetable chow main with \,*Multiple yummy vegetarian dishes that I enjoy *Some really yummy vegetarian dumplings *Kung pao vege chicken and sesame rolls are great,* Multiple delicious vegetarian dishes * Yummy vegetarian dumplings * Recommended dishes: Kung Pao vegetarian chicken and sesame rolls, , 
18,"I got the the orange chicken and rice plate, dumplings, and candied prawns.The food was great, but there is a long wait time. Order ahead, if you can. The estimated time is pretty accurate.",*The food was great,* Food was great, , 
19,"For lunch, I did a takeout consisting of eggrolls, potstickers, roasted garlic egg fried rice, candied pecan prawns, and chicken with string beans.   The fried rice and the chicken with string beans were both excellent. Other items were good but did not stand out.   The service was fast, the restaurant was very clean, and the staff was friendly.  Although the menu is somewhat limited, I will be back to try other dishes in addition to the two excellent dishes.",*the fried rice and the chicken with string beans were both excellent *Other items were good but did not stand out.,* Fried rice and chicken with string beans were excellent * Other items were good but not exceptional, , 
20, , , , ,"Fu Kee Restaurant has a diverse range of reviews regarding the quality of their food. Some customers loved the food and rated it as ""great"" and ""fresh and delicious"". Those who enjoyed the food had positive reviews for dishes such as the shanghai pork dumplings, mushu chicken appetizer, and flavorful dim sum. Vegetarian dishes were highly recommended, including the vegetable de Asia, crispy mandarin tofu, and vegetarian kung pao. In contrast, others expressed dissatisfaction with certain dishes, including the fried rice, chicken noodle soup, and vegetable pad thai. Additionally, there were negative comments on the poorly cooked potatoes, small or missing orders, and poor quality Chao Zhou crab cakes and roasted garlic basil crispy pork. The tofu was also criticized for being oily and lacking flavor. Despite this, there were still many positive reviews of the food. Some customers also mentioned that the food was expensive for the quality."
