,Reviews,Relevant Bullets,Summary
10,"Aurgh this place was so bad.    Sticky floors and tables, seated uncomfortably close to each other, mind deafening loud.   Mussels - watery sauce and most of the mussels were closed. We had to send it back.  California pizza- hard hard pass. The cheese was so rubbery, and it just fell off the top. The dough was a watery soggy mess.  Prime rib eye - we thought this was prime rib, but it was actually a ribeye steak. this was the best dish of the night, but the mashed potatoes and broccoli that came with it was so sad.  They need to get a real chef in here with some culinary background. You can tell it is amateur hour in the back kitchen.","*Sticky floors and tables, seated uncomfortably close to each other, mind deafening loud *Mussels had watery sauce and most of them were closed, had to send it back *California pizza was bad, rubbery cheese, watery soggy mess *Prime rib eye was the best dish of the night, but the mashed potatoes and broccoli that came with it were sad.", 
11,"Food was not good, our pizza was very soggy.  The restaurant looks nice but service was just ok. Our server didn't smile or come back to check on us. They also charge for bread and butter ( $3 for 4 tiny slices).", , 
12,"I was really craving for a margherita pizza and found that this restaurant was super close to my house so I decided to check it out. Their pizza was okay, it tasted slightly salty and cheese slid right off the slices. Not sure if I want to try other items. I'll probably drive the distance if I want margherita pizza.","*Pizza was okay, tasted slightly salty and cheese slid off the slices *Not sure if they want to try other items", 
13,When I ate here there was no wait. We got seated at the outside patio. The ambiance is really nice here. Great place to eat at on a nice day. The food was delicious and everything came out super fast. Only complaint is that the couch we had looked very dirty with stains all over it.,*No wait time *Seated at the outside patio *Ambiance is really nice *Great place to eat at on a nice day *Food was delicious and everything came out super fast *Dirty couch with stains, 
14,"They have such a lovely place, not sure why they'd choose to cram the tables in a little nook. They're ok and I think they can do better with just some tweaks. I would give it another try.  -Pizza sauce was too watery and salty. They need to cook it down more, add more garlic and onions or maybe some sugar. -The crust was good -The cheese had a chewy texture, they should use a better cheese  -Pasta was very undercooked and hard, would need to cook another 2 minutes to even reach al dente  -Pasta sauce was ok  -Lamb meatballs were ok. Heavy on oregano, not enough salt. The should serve with a sauce.","*They have such a lovely place *Pizza crust was good *Cheese had a chewy texture, they should use a better cheese *Pasta was very undercooked and hard *Lamb meatballs were ok. Heavy on oregano, not enough salt. They should serve with a sauce.", 
15,"Came here on a weekday night because I was craving pasta and wanted to check out a local business. It was pretty empty although there seemed to be many delivery/takeout orders. Although I originally just wanted pasta, all of the other tables were ordering pizza so we went for that too.   The service is slow. Our server was nice but everyone else avoided eye contact. I am unsure why? We noticed her working on a ton of orders/tables so when she was busy, we tried calling but couldn't flag anyone else down because they kept avoiding eye contact. I didn't catch her name but there was someone who consistently ignored our niceties. There was a group that was already seated nearby us and they seemed to wait for what felt like forever for their food.   The brussels sprouts had a good sauce on them but many of them were too burnt. I originally enjoyed the crispiness but the char became distracting. They were bitter, not in a vegetable way but in a burnt food way.  The Cardinale pizza was good! We were not expecting any greens on them but I'm happy there was because they added great flavor and texture. This pizza is thin but not crispy. When you pick up your slice, it's floppy and moist. That's fine, I just folded it.   45min after ordering, we checked up on our main course, the pasta. Turns out, the kitchen forgot about our order. Our server asked if we still wanted it, and I said yes... It's our main dish...   It came out in another 20 minutes. The shrimp fettuccine did not hit the spot. It was lacking in flavor, pretty mild and creamy but definitely needed more salt, pepper, and other spices. I was considering asking for more salt but just powered through.  She eventually took it off of our bill, which I was grateful for because I was considering just leaving.  Overall, the prices are pretty high but I think you're paying for the ambiance, drinks, and fancy pizza. The drinks selection was big and I think the restaurant itself was beautiful! I just can't justify the food, prices, nor wait times.   A solid 3 because our server was sweet.","*The service is slow *The brussels sprouts had a good sauce on them but many of them were too burnt *The Cardinale pizza was good *The shrimp fettuccine did not hit the spot *I think you're paying for the ambiance, drinks, and fancy pizza", 
16,"I tried the lamb burger for lunch on a Friday. It was seasoned with herbs in a manner that hid the typical gamey aftertaste, which was pleasant. The burger was juicy, but lacked in flavor or salt. It came with a bunch of raw onions, which I felt should be sautéed onions or the crispy onions. Whatever arugula it came with did not taste like arugula, but was endive instead (not sure if they ran out of arugula). The bread was good- sort of like a brioche bun. The garlic fries that it came with were fresh and crunchy.  There was no customer service as the water was not refilled and the waiter did zero check ins. The restaurant wasn't super busy either. However, the interior and environment was like a modern rustic vibe. Menu items are on the pricier side. This is a pretty busy plaza, but I was able to find parking easily.","*The lamb burger was seasoned with herbs in a manner that hid the typical gamey aftertaste, which was pleasant *The burger was juicy, but lacked in flavor or salt *The bread was good - sort of like a brioche bun *The garlic fries were fresh and crunchy *The interior and environment was like a modern rustic vibe", 
17,"My first time here today and the food and service was amazing. Definitely a hidden gem.   My wife and I came here today with a couple of our friends; we have been craving for some Italian food. The Creek Eatery truly gave us what we were looking for. The atmosphere was really perfect; nice and quiet, where we were able to enjoy our meal and each other company.   Everything we ordered was fresh and delicious. We are definitely looking forward to trying other things next time.   The only complaint we really had was the busser who cleaned our table. We felt like he was very rude and that he was rushing us. We had food on our plates still and it was obvious that we weren't done yet, but he insisted on grabbing the plates without asking us. He even splashed some pasta sauce on one of our friend when setting the plate back down. We just felt like he was giving us an attitude.   Would've given 5 stars if it wasn't for the busser. But I believe everyone deserve a second chance, and it's possible that he was having a bad day.",*Food and service was amazing *Atmosphere was perfect and nice and quiet *Everything we ordered was fresh and delicious *Looking forward to trying other things next time, 
18,What gives it four stars is its ambiance. Great local establishment. Came to watch the 49ers on Monday Night Football. Ate in the bar area.  Steamed mussels looked exceptional but lacked flavor. Maybe salt or maybe wine or maybe it just needed something more.  The Hoggin It pizza was super! A little in the greasy side but what do you expect with all the pork meat.  Service was good considering the barkeep was taking all the table orders in the restaurant.,*Ambiance was great *Service was good., 
19,The 2 salmon we had for delivery was so overcooked. Dry and hard like a rock. Neveragain!, , 
20, , ,"There are mixed sentiments about the food and ambiance at the restaurant. Some of the positive reviews mention superb dining options and fantastic thin crust pizza and Caesar salad. Many reviewers enjoyed the outdoor and indoor seating layouts, while others had issues with seating arrangements and noise levels. One person enjoyed the restaurant's whole package of good food, service, and ambiance, while another noted dirty couches with stains. A few reviews mentioned specific food items that were delicious, such as lamb skewers, Irish tacos, and the Cardinale pizza. However, some dishes received negative reviews due to being undercooked, burnt, or lacking in flavor. Overall, while there are some criticisms, many people were satisfied with the food and ambiance at the restaurant."
